filename,classes,counts,train_test_split
Common_Moorhen_0045,Common Moorhen,2,
Common_Moorhen_0046,Common Moorhen,1,
Common_Moorhen_0047,Common Moorhen,2,
Common_Moorhen_0048,Common Moorhen,1,
Common_Moorhen_0049,Common Moorhen,2,
Common_Moorhen_0050,Common Moorhen,1,1
Common_Moorhen_0051,Common Moorhen,1,
Common_Moorhen_0052,Common Moorhen,1,
Common_Moorhen_0053,Common Moorhen,2,
Common_Moorhen_0054,Common Moorhen,1,
Common_Moorhen_0055,Common Moorhen,1,
Common_Redshank_0001,Common Redshank,4,
Common_Redshank_0002,Common Redshank,2,
Common_Redshank_0003,Common Redshank,4,
Common_Redshank_0004,Common Redshank,3,
Common_Redshank_0005,Common Redshank,3,
Common_Redshank_0006,Common Redshank,1,
Common_Redshank_0007,Common Redshank,1,
Common_Redshank_0008,Common Redshank,1,
Common_Redshank_0009,Common Redshank,1,
Common_Redshank_0010,Black-winged Stilt,1,
Common_Redshank_0010,Eurasian Curlew,7,
Common_Redshank_0010,Pied Avocet,15,
Common_Redshank_0011,Black-winged Stilt,1,
Common_Redshank_0011,Eurasian Curlew,6,
Common_Redshank_0011,Pied Avocet,14,
Common_Redshank_0012,Common Redshank,30,1
Common_Redshank_0012,Pied Avocet,3,1
Common_Redshank_0013,Common Redshank,30,
Common_Redshank_0013,Pied Avocet,3,
Common_Redshank_0014,Common Redshank,34,
Common_Redshank_0014,Pied Avocet,5,
Common_Redshank_0015,Common Redshank,31,
Common_Redshank_0015,Pied Avocet,5,
Common_Redshank_0016,Common Redshank,30,
Common_Redshank_0016,Pied Avocet,5,
Common_Redshank_0017,Common Redshank,32,
Common_Redshank_0017,Pied Avocet,4,
Common_Redshank_0018,Common Redshank,29,
Common_Redshank_0018,Pied Avocet,4,
Common_Redshank_0019,Common Redshank,34,1
Common_Redshank_0019,Pied Avocet,4,1
Common_Redshank_0020,Common Redshank,33,
Common_Redshank_0020,Pied Avocet,3,
Common_Redshank_0020,Terek Sandpiper,1,
Common_Redshank_0021,Common Redshank,30,1
Common_Redshank_0021,Pied Avocet,3,1
Common_Redshank_0021,Terek Sandpiper,1,1
Common_Redshank_0022,Common Redshank,31,
Common_Redshank_0022,Pied Avocet,3,
Common_Redshank_0022,Terek Sandpiper,1,
Common_Redshank_0023,Common Redshank,37,
Common_Redshank_0023,Pied Avocet,3,
Common_Redshank_0024,Common Redshank,35,
Common_Redshank_0024,Pied Avocet,4,
Common_Redshank_0025,Common Redshank,35,1
Common_Redshank_0025,Pied Avocet,4,1
Common_Redshank_0026,Common Redshank,34,
Common_Redshank_0026,Pied Avocet,4,
Common_Redshank_0027,Common Redshank,35,
Common_Redshank_0027,Pied Avocet,4,
Common_Redshank_0028,Common Redshank,34,
Common_Redshank_0028,Pied Avocet,4,1
Common_Teal_0001,Common Teal,2,
Common_Teal_0002,Common Teal,3,1
Common_Teal_0003,Common Teal,2,
Common_Teal_0004,Common Teal,4,
Common_Teal_0005,Common Teal,2,1
Common_Teal_0006,Common Teal,2,
Common_Teal_0007,Common Teal,2,
Common_Teal_0008,Common Teal,3,
Common_Teal_0009,Common Teal,3,
Common_Teal_0010,Common Teal,2,1
Common_Teal_0011,Common Teal,2,
Common_Teal_0012,Common Teal,2,
Common_Teal_0013,Common Teal,2,1
Common_Teal_0014,Common Teal,2,
Common_Teal_0015,Common Teal,2,1
Common_Teal_0016,Common Teal,3,
Common_Teal_0017,Common Teal,4,
Common_Teal_0018,Common Teal,3,
Common_Teal_0019,Common Teal,2,
Common_Teal_0020,Common Teal,2,1
Common_Teal_0021,Common Teal,2,
Common_Teal_0022,Common Teal,2,
Common_Teal_0023,Common Teal,2,
Common_Teal_0024,Common Teal,2,1
Common_Teal_0025,Common Teal,2,
Common_Teal_0026,Common Teal,2,
Common_Teal_0027,Common Teal,3,
Common_Teal_0028,Common Teal,3,
Common_Teal_0029,Common Teal,2,1
Common_Teal_0030,Common Teal,5,
Common_Teal_0031,Common Teal,1,
Common_Teal_0032,Common Teal,13,
Common_Teal_0033,Common Teal,2,
Common_Teal_0034,Common Teal,2,1
Common_Teal_0035,Common Teal,3,1
Common_Teal_0036,Common Teal,5,
Common_Teal_0037,Common Teal,9,
Common_Teal_0038,Common Teal,1,1
Common_Teal_0039,Common Teal,4,
Common_Teal_0040,Common Teal,1,
Common_Teal_0041,Common Teal,2,1
Common_Teal_0042,Common Teal,1,
Common_Teal_0043,Common Teal,1,
Common_Teal_0044,Common Teal,3,1
Common_Teal_0045,Common Teal,2,
Curlew_Sandpiper_0001,Curlew Sandpiper,3,1
Curlew_Sandpiper_0002,Curlew Sandpiper,1,1
Curlew_Sandpiper_0003,Curlew Sandpiper,3,1
Curlew_Sandpiper_0004,Curlew Sandpiper,2,1
Curlew_Sandpiper_0005,Curlew Sandpiper,1,
Curlew_Sandpiper_0005,Red Necked Stint,1,
Curlew_Sandpiper_0006,Curlew Sandpiper,4,
Curlew_Sandpiper_0006,Long-toed Stint,2,
Curlew_Sandpiper_0006,Red Necked Stint,4,
Curlew_Sandpiper_0007,Curlew Sandpiper,5,
Curlew_Sandpiper_0007,Long-toed Stint,2,
Curlew_Sandpiper_0007,Red Necked Stint,4,
Curlew_Sandpiper_0008,Curlew Sandpiper,5,
Curlew_Sandpiper_0008,Long-toed Stint,2,
Curlew_Sandpiper_0008,Red Necked Stint,4,
Curlew_Sandpiper_0009,Curlew Sandpiper,5,
Curlew_Sandpiper_0009,Long-toed Stint,1,
Curlew_Sandpiper_0009,Red Necked Stint,3,
Curlew_Sandpiper_0010,Curlew Sandpiper,5,
Curlew_Sandpiper_0010,Long-toed Stint,1,
Curlew_Sandpiper_0010,Red Necked Stint,4,
Curlew_Sandpiper_0011,Curlew Sandpiper,4,
Curlew_Sandpiper_0011,Long-toed Stint,2,
Curlew_Sandpiper_0011,Red Necked Stint,4,
Curlew_Sandpiper_0012,Curlew Sandpiper,1,
Curlew_Sandpiper_0012,Long-toed Stint,1,
Curlew_Sandpiper_0012,Red Necked Stint,2,
Curlew_Sandpiper_0013,Curlew Sandpiper,1,
Curlew_Sandpiper_0013,Long-toed Stint,1,
Curlew_Sandpiper_0013,Red Necked Stint,2,
Curlew_Sandpiper_0014,Curlew Sandpiper,1,1
Curlew_Sandpiper_0014,Long-toed Stint,1,1
Curlew_Sandpiper_0014,Red Necked Stint,4,1
Curlew_Sandpiper_0015,Curlew Sandpiper,2,1
Curlew_Sandpiper_0016,Curlew Sandpiper,2,1
Curlew_Sandpiper_0017,Curlew Sandpiper,1,1
Curlew_Sandpiper_0018,Curlew Sandpiper,1,
Curlew_Sandpiper_0019,Curlew Sandpiper,1,1
Eurasian_Curlew_0001,Eurasian Curlew,5,1
Eurasian_Curlew_0002,Eurasian Curlew,3,
Eurasian_Curlew_0003,Eurasian Curlew,3,
Eurasian_Curlew_0004,Eurasian Curlew,4,
Eurasian_Curlew_0005,Eurasian Curlew,2,
Eurasian_Curlew_0006,Eurasian Curlew,2,1
Eurasian_Curlew_0007,Eurasian Curlew,1,
Eurasian_Curlew_0008,Eurasian Curlew,2,
Eurasian_Curlew_0009,Eurasian Curlew,2,1
Eurasian_Curlew_0010,Eurasian Curlew,1,
Eurasian_Curlew_0011,Eurasian Curlew,1,
Eurasian_Curlew_0012,Eurasian Curlew,1,1
Eurasian_Curlew_0013,Eurasian Curlew,1,
Eurasian_Curlew_0014,Eurasian Curlew,1,
Eurasian_Curlew_0015,Eurasian Curlew,1,1
Eurasian_Curlew_0016,Eurasian Curlew,2,
Eurasian_Curlew_0017,Eurasian Curlew,1,
Eurasian_Curlew_0018,Eurasian Curlew,1,
Eurasian_Curlew_0019,Eurasian Curlew,2,
Eurasian_Curlew_0020,Eurasian Curlew,1,
Eurasian_Curlew_0021,Eurasian Curlew,1,
Eurasian_Curlew_0022,Eurasian Curlew,1,
Eurasian_Curlew_0023,Eurasian Curlew,1,
Eurasian_Curlew_0024,Eurasian Curlew,1,1
Eurasian_Curlew_0025,Eurasian Curlew,1,
Eurasian_Curlew_0026,Eurasian Curlew,2,
Eurasian_Curlew_0027,Eurasian Curlew,3,
Eurasian_Curlew_0028,Eurasian Curlew,2,1
Eurasian_Curlew_0029,Eurasian Curlew,1,
Eurasian_Curlew_0030,Eurasian Curlew,1,
Eurasian_Curlew_0031,Eurasian Curlew,1,1
Eurasian_Curlew_0032,Eurasian Curlew,1,
Eurasian_Curlew_0033,Eurasian Curlew,1,
Eurasian_Curlew_0034,Eurasian Curlew,1,1
Eurasian_Curlew_0035,Eurasian Curlew,1,
Eurasian_Curlew_0036,Eurasian Curlew,2,
Eurasian_Curlew_0037,Eurasian Curlew,1,
Eurasian_Curlew_0038,Eurasian Curlew,1,1
Eurasian_Curlew_0039,Eurasian Curlew,1,
Eurasian_Curlew_0040,Eurasian Curlew,1,
Eurasian_Curlew_0041,Eurasian Curlew,1,1
Eurasian_Curlew_0042,Eurasian Curlew,1,
Eurasian_Curlew_0043,Eurasian Curlew,1,
Eurasian_Curlew_0044,Eurasian Curlew,2,1
Eurasian_Curlew_0045,Eurasian Curlew,1,
Eurasian_Curlew_0046,Eurasian Curlew,1,
Eurasian_Curlew_0046,Pied Avocet,23,
Eurasian_Curlew_0047,Eurasian Curlew,1,
Eurasian_Curlew_0047,Pied Avocet,23,
Eurasian_Curlew_0048,Eurasian Curlew,4,
Eurasian_Curlew_0048,Pied Avocet,18,
Eurasian_Curlew_0049,Black-headed Gull,1,
Eurasian_Curlew_0049,Eurasian Curlew,1,
Eurasian_Curlew_0049,Gull-Billed Tern,5,
Eurasian_Curlew_0050,Black-headed Gull,1,
Eurasian_Curlew_0050,Eurasian Curlew,1,
Eurasian_Curlew_0050,Gull-Billed Tern,5,
Eurasian_Curlew_0050,Red Necked Stint,3,
Eurasian_Curlew_0051,Black-headed Gull,2,
Eurasian_Curlew_0051,Eurasian Curlew,1,
Eurasian_Curlew_0051,Gull-Billed Tern,12,
Eurasian_Curlew_0051,Marsh Sandpiper,2,
Eurasian_Curlew_0052,Black-headed Gull,2,
Eurasian_Curlew_0052,Eurasian Curlew,1,
Eurasian_Curlew_0052,Gull-Billed Tern,13,
Eurasian_Curlew_0052,Marsh Sandpiper,2,
Eurasian_Curlew_0053,Black-headed Gull,1,
Eurasian_Curlew_0053,Eurasian Curlew,1,
Eurasian_Curlew_0053,Gull-Billed Tern,11,
Eurasian_Curlew_0053,Marsh Sandpiper,2,1
Eurasian_Spoonbill_0001,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0002,Eurasian Spoonbill,1,1
Eurasian_Spoonbill_0003,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0004,Eurasian Spoonbill,5,
Eurasian_Spoonbill_0005,Eurasian Spoonbill,5,
Eurasian_Spoonbill_0006,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0007,Eurasian Spoonbill,2,1
Eurasian_Spoonbill_0008,Eurasian Spoonbill,4,1
Eurasian_Spoonbill_0009,Eurasian Spoonbill,2,
Eurasian_Spoonbill_0010,Eurasian Spoonbill,2,1
Eurasian_Spoonbill_0011,Eurasian Spoonbill,9,
Eurasian_Spoonbill_0012,Eurasian Spoonbill,4,
Eurasian_Spoonbill_0013,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0014,Eurasian Spoonbill,3,1
Eurasian_Spoonbill_0015,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0016,Eurasian Spoonbill,2,
Eurasian_Spoonbill_0017,Eurasian Spoonbill,2,1
Eurasian_Spoonbill_0018,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0019,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0020,Eurasian Spoonbill,3,1
Eurasian_Spoonbill_0021,Eurasian Spoonbill,2,
Eurasian_Spoonbill_0022,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0023,Eurasian Spoonbill,2,
Eurasian_Spoonbill_0024,Eurasian Spoonbill,4,1
Eurasian_Spoonbill_0025,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0026,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0027,Eurasian Spoonbill,1,1
Eurasian_Spoonbill_0028,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0029,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0030,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0031,Eurasian Spoonbill,6,
Eurasian_Spoonbill_0032,Eurasian Spoonbill,2,1
Eurasian_Spoonbill_0033,Eurasian Spoonbill,1,1
Eurasian_Spoonbill_0034,Eurasian Spoonbill,7,
Eurasian_Spoonbill_0035,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0036,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0037,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0038,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0039,Eurasian Spoonbill,5,
Eurasian_Spoonbill_0040,Eurasian Spoonbill,4,
Eurasian_Spoonbill_0041,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0042,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0043,Eurasian Spoonbill,4,
Eurasian_Spoonbill_0044,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0045,Eurasian Spoonbill,11,
Eurasian_Spoonbill_0046,Eurasian Spoonbill,2,1
Eurasian_Spoonbill_0047,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0048,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0049,Eurasian Spoonbill,4,
Eurasian_Spoonbill_0050,Eurasian Spoonbill,3,
Eurasian_Spoonbill_0051,Eurasian Spoonbill,6,
Eurasian_Spoonbill_0052,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0053,Eurasian Spoonbill,2,1
Eurasian_Spoonbill_0054,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0055,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0056,Eurasian Spoonbill,8,
Eurasian_Spoonbill_0057,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0058,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0059,Eurasian Spoonbill,1,1
Eurasian_Spoonbill_0060,Eurasian Spoonbill,1,
Eurasian_Spoonbill_0061,Eurasian Spoonbill,1,1
Eurasian_Spoonbill_0062,Eurasian Spoonbill,1,
Gray_Heron_0001,Black Spoonbill,9,
Gray_Heron_0001,Gray Heron,2,
Gray_Heron_0002,Black Spoonbill,6,
Gray_Heron_0002,Gray Heron,2,
Gray_Heron_0003,Black Spoonbill,6,
Gray_Heron_0003,Gray Heron,2,
Gray_Heron_0004,Black Spoonbill,6,
Gray_Heron_0004,Gray Heron,2,
Gray_Heron_0005,Black Spoonbill,6,
Gray_Heron_0005,Gray Heron,1,
Gray_Heron_0006,Black Spoonbill,8,
Gray_Heron_0006,Gray Heron,2,
Gray_Heron_0007,Black Spoonbill,8,1
Gray_Heron_0007,Gray Heron,2,1
Gray_Heron_0008,Black Spoonbill,8,
Gray_Heron_0008,Gray Heron,2,
Gray_Heron_0009,Black Spoonbill,10,
Gray_Heron_0009,Gray Heron,3,
Gray_Heron_0010,Black Spoonbill,11,
Gray_Heron_0010,Gray Heron,3,
Gray_Heron_0011,Black Spoonbill,6,
Gray_Heron_0011,Gray Heron,1,
Gray_Heron_0012,Gray Heron,1,1
Gray_Heron_0013,Gray Heron,1,
Gray_Heron_0014,Gray Heron,2,1
Gray_Heron_0015,Gray Heron,2,1
Gray_Heron_0016,Gray Heron,5,
Gray_Heron_0017,Black Spoonbill,8,
Gray_Heron_0017,Gray Heron,3,
Gray_Heron_0018,Black Spoonbill,10,
Gray_Heron_0018,Gray Heron,1,
Gray_Heron_0019,Black Spoonbill,13,
Gray_Heron_0019,Gray Heron,2,
Gray_Heron_0020,Gray Heron,1,
Gray_Heron_0021,Gray Heron,1,1
Gray_Heron_0022,Gray Heron,1,
Gray_Heron_0023,Gray Heron,1,
Gray_Heron_0024,Gray Heron,1,
Gray_Heron_0025,Gray Heron,1,1
Gray_Heron_0026,Gray Heron,1,
Gray_Heron_0027,Gray Heron,1,
Gray_Heron_0028,Gray Heron,1,
Gray_Heron_0029,Gray Heron,1,
Gray_Heron_0030,Gray Heron,1,1
Gray_Heron_0031,Black Spoonbill,8,
Gray_Heron_0031,Gray Heron,2,
Gray_Heron_0032,Black Spoonbill,3,
Gray_Heron_0032,Gray Heron,2,
Gray_Heron_0033,Black Spoonbill,3,
Gray_Heron_0033,Gray Heron,2,
Gray_Heron_0034,Gray Heron,18,
Gray_Heron_0035,Gray Heron,20,
Gray_Heron_0036,Gray Heron,12,
Gray_Heron_0036,Great Egret,1,
Gray_Heron_0036,Little Egret,1,
Gray_Heron_0037,Gray Heron,12,
Gray_Heron_0037,Little Egret,1,
Gray_Heron_0038,Gray Heron,10,1
Gray_Heron_0038,Little Egret,1,1
Gray_Heron_0039,Common Greenshank,3,1
Gray_Heron_0039,Gray Heron,2,1
Great_Cormorant_0001,Great Cormorant,7,
Great_Cormorant_0002,Great Cormorant,2,1
Great_Cormorant_0003,Great Cormorant,3,
Great_Cormorant_0004,Great Cormorant,2,
Great_Cormorant_0005,Great Cormorant,3,
Great_Cormorant_0006,Great Cormorant,2,
Great_Cormorant_0007,Great Cormorant,2,1
Great_Cormorant_0008,Great Cormorant,3,
Great_Cormorant_0009,Great Cormorant,2,
Great_Cormorant_0010,Great Cormorant,2,
Great_Cormorant_0011,Great Cormorant,2,
Great_Cormorant_0012,Great Cormorant,3,1
Great_Cormorant_0013,Great Cormorant,5,
Great_Cormorant_0014,Great Cormorant,4,
Great_Cormorant_0015,Great Cormorant,2,
Great_Cormorant_0016,Great Cormorant,2,
Great_Cormorant_0017,Great Cormorant,4,
Great_Cormorant_0018,Great Cormorant,2,1
Great_Cormorant_0019,Great Cormorant,2,
Great_Cormorant_0020,Great Cormorant,4,
Great_Cormorant_0021,Great Cormorant,3,
Great_Cormorant_0022,Great Cormorant,1,
Great_Cormorant_0023,Great Cormorant,1,1
Great_Cormorant_0024,Great Cormorant,1,
Great_Cormorant_0025,Great Cormorant,1,
Great_Cormorant_0026,Great Cormorant,2,
Great_Cormorant_0027,Great Cormorant,3,
Great_Cormorant_0028,Great Cormorant,3,1
Great_Cormorant_0029,Great Cormorant,1,
Great_Cormorant_0030,Great Cormorant,1,
Great_Cormorant_0031,Great Cormorant,1,1
Great_Cormorant_0032,Great Cormorant,2,1
Great_Cormorant_0033,Great Cormorant,1,1
Great_Cormorant_0034,Great Cormorant,1,
Great_Cormorant_0035,Great Cormorant,1,
Great_Cormorant_0036,Great Cormorant,1,
Great_Cormorant_0037,Great Cormorant,1,1
Great_Cormorant_0038,Great Cormorant,1,
Great_Cormorant_0039,Great Cormorant,7,
Great_Cormorant_0040,Great Cormorant,2,
Great_Cormorant_0041,Great Cormorant,3,1
Great_Cormorant_0042,Great Cormorant,4,
Great_Cormorant_0043,Great Cormorant,4,
Great_Cormorant_0044,Great Cormorant,4,
Great_Cormorant_0045,Great Cormorant,6,
Great_Cormorant_0046,Great Cormorant,6,1
Great_Cormorant_0047,Great Cormorant,6,
Great_Cormorant_0048,Great Cormorant,4,1
Great_Cormorant_0049,Great Cormorant,4,
Great_Cormorant_0050,Great Cormorant,4,
Great_Egret_0001,Great Egret,1,
Great_Egret_0002,Great Egret,1,
Great_Egret_0003,Great Egret,1,1
Great_Egret_0004,Great Egret,1,
Great_Egret_0005,Great Egret,1,1
Great_Egret_0006,Great Egret,2,
Great_Egret_0006,Little Egret,1,
Great_Egret_0007,Great Egret,3,
Great_Egret_0008,Great Egret,4,
Great_Egret_0008,Little Egret,1,
Great_Egret_0009,Great Egret,3,
Great_Egret_0009,Little Egret,1,
Great_Egret_0010,Gray Heron,1,1
Great_Egret_0010,Great Egret,1,1
Great_Egret_0011,Gray Heron,1,
Great_Egret_0011,Great Egret,1,
Great_Egret_0012,Gray Heron,1,
Great_Egret_0012,Great Egret,1,
Great_Egret_0013,Gray Heron,1,
Great_Egret_0013,Great Egret,1,
Great_Egret_0014,Gray Heron,1,
Great_Egret_0014,Great Egret,1,
Great_Egret_0015,Gray Heron,1,1
Great_Egret_0015,Great Egret,1,1
Great_Egret_0016,Gray Heron,1,
Great_Egret_0016,Great Egret,1,
Great_Egret_0017,Gray Heron,1,
Great_Egret_0017,Great Egret,1,
Great_Egret_0018,Gray Heron,1,
Great_Egret_0018,Great Egret,1,
Great_Egret_0019,Gray Heron,1,1
Great_Egret_0019,Great Egret,1,1
Great_Egret_0020,Great Egret,1,
Great_Egret_0020,Little Egret,2,
Great_Egret_0021,Great Egret,1,
Great_Egret_0022,Great Egret,1,
Great_Egret_0023,Great Egret,1,1
Great_Egret_0024,Great Egret,1,
Great_Egret_0025,Great Egret,1,
Great_Egret_0026,Great Egret,1,1
Great_Egret_0027,Great Egret,1,
Great_Egret_0028,Great Egret,1,
Great_Egret_0029,Gray Heron,2,
Great_Egret_0029,Great Egret,5,
Great_Egret_0030,Gray Heron,2,
Great_Egret_0030,Great Egret,5,
Great_Egret_0031,Gray Heron,1,
Great_Egret_0031,Great Egret,6,
Great_Egret_0032,Gray Heron,1,
Great_Egret_0032,Great Egret,2,
Great_Egret_0033,Gray Heron,1,1
Great_Egret_0033,Great Egret,1,1
Great_Egret_0034,Gray Heron,1,1
Great_Egret_0034,Great Egret,1,1
Great_Egret_0035,Gray Heron,1,
Great_Egret_0035,Great Egret,4,
Great_Egret_0036,Black Spoonbill,5,
Great_Egret_0036,Eurasian Spoonbill,1,
Great_Egret_0036,Gray Heron,4,
Great_Egret_0036,Great Egret,4,
Great_Egret_0037,Black Spoonbill,3,
Great_Egret_0037,Eurasian Spoonbill,1,
Great_Egret_0037,Gray Heron,4,
Great_Egret_0037,Great Egret,7,
Great_Egret_0038,Black Spoonbill,4,
Great_Egret_0038,Eurasian Spoonbill,1,
Great_Egret_0038,Gray Heron,3,
Great_Egret_0038,Great Egret,3,
Great_Knot_0001,Great Knot,3,
Great_Knot_0002,Great Knot,2,1
Great_Knot_0003,Great Knot,2,
Great_Knot_0004,Great Knot,5,
Great_Knot_0005,Great Knot,7,
Great_Knot_0006,Great Knot,6,
Great_Knot_0007,Great Knot,2,
Great_Knot_0008,Great Knot,3,1
Great_Knot_0009,Great Knot,3,
Great_Knot_0010,Great Knot,5,1
Great_Knot_0011,Great Knot,3,
Great_Knot_0012,Great Knot,2,1
Great_Knot_0013,Great Knot,5,
Great_Knot_0014,Great Knot,5,
Great_Knot_0015,Great Knot,2,1
Great_Knot_0016,Great Knot,7,
Great_Knot_0017,Great Knot,3,1
Great_Knot_0018,Great Knot,2,
Great_Knot_0019,Great Knot,7,
Great_Knot_0020,Great Knot,42,
Great_Knot_0021,Great Knot,2,
Great_Knot_0022,Great Knot,1,1
Great_Knot_0023,Great Knot,1,
Great_Knot_0024,Great Knot,1,
Great_Knot_0025,Great Knot,7,
Great_Knot_0026,Great Knot,10,
Great_Knot_0027,Great Knot,9,
Great_Knot_0028,Great Knot,3,1
Great_Knot_0029,Great Knot,8,
Great_Knot_0030,Great Knot,1,
Great_Knot_0031,Great Knot,1,1
Great_Knot_0032,Great Knot,2,
Great_Knot_0033,Great Knot,1,
Great_Knot_0034,Great Knot,3,1
Great_Knot_0035,Great Knot,1,
Great_Knot_0036,Great Knot,1,
Great_Knot_0037,Great Knot,2,1
Great_Knot_0038,Great Knot,1,
Great_Knot_0039,Great Knot,1,1
Great_Knot_0040,Great Knot,2,
Great_Knot_0041,Great Knot,1,
Great_Knot_0042,Great Knot,4,
Great_Knot_0043,Great Knot,1,1
Greater_Sand_Plover_0001,Common Greenshank,1,
Greater_Sand_Plover_0001,Greater Sand Plover,1,
Greater_Sand_Plover_0001,Wood Sandpiper,1,
Greater_Sand_Plover_0002,Common Greenshank,1,1
Greater_Sand_Plover_0002,Greater Sand Plover,1,1
Greater_Sand_Plover_0003,Greater Sand Plover,2,
Greater_Sand_Plover_0003,Lesser Sand Plover,2,
Greater_Sand_Plover_0003,Red Necked Stint,1,
Greater_Sand_Plover_0004,Greater Sand Plover,2,1
Greater_Sand_Plover_0004,Lesser Sand Plover,2,1
Greater_Sand_Plover_0004,Red Necked Stint,1,1
Greater_Sand_Plover_0005,Greater Sand Plover,2,
Greater_Sand_Plover_0005,Lesser Sand Plover,2,
Greater_Sand_Plover_0005,Red Necked Stint,1,
Greater_Sand_Plover_0006,Greater Sand Plover,2,
Greater_Sand_Plover_0006,Lesser Sand Plover,2,
Greater_Sand_Plover_0006,Red Necked Stint,1,
Greater_Sand_Plover_0007,Greater Sand Plover,2,1
Greater_Sand_Plover_0007,Lesser Sand Plover,2,1
Greater_Sand_Plover_0007,Red Necked Stint,1,1
Greater_Sand_Plover_0008,Greater Sand Plover,3,
Greater_Sand_Plover_0008,Lesser Sand Plover,2,
Greater_Sand_Plover_0008,Red Necked Stint,1,
Greater_Sand_Plover_0009,Greater Sand Plover,3,
Greater_Sand_Plover_0009,Lesser Sand Plover,2,
Greater_Sand_Plover_0010,Greater Sand Plover,3,1
Greater_Sand_Plover_0010,Lesser Sand Plover,2,1
Greater_Sand_Plover_0010,Red Necked Stint,1,1
Greater_Sand_Plover_0011,Greater Sand Plover,3,
Greater_Sand_Plover_0011,Lesser Sand Plover,2,
Greater_Sand_Plover_0012,Greater Sand Plover,3,
Greater_Sand_Plover_0012,Lesser Sand Plover,2,
Greater_Sand_Plover_0012,Red Necked Stint,1,
Greater_Sand_Plover_0013,Greater Sand Plover,3,
Greater_Sand_Plover_0013,Lesser Sand Plover,2,
Greater_Sand_Plover_0014,Greater Sand Plover,3,
Greater_Sand_Plover_0014,Lesser Sand Plover,2,
Greater_Sand_Plover_0015,Greater Sand Plover,2,1
Greater_Sand_Plover_0016,Greater Sand Plover,2,
Greater_Sand_Plover_0017,Greater Sand Plover,2,
Greater_Sand_Plover_0018,Greater Sand Plover,2,
Greater_Sand_Plover_0019,Greater Sand Plover,2,1
Greater_Sand_Plover_0020,Greater Sand Plover,2,
Greater_Sand_Plover_0021,Greater Sand Plover,2,
Greater_Sand_Plover_0021,Red Necked Stint,3,
Greater_Sand_Plover_0021,Ruddy Turnstone,1,
Greater_Sand_Plover_0022,Greater Sand Plover,2,
Greater_Sand_Plover_0022,Red Necked Stint,3,
Greater_Sand_Plover_0022,Ruddy Turnstone,1,
Greater_Sand_Plover_0023,Greater Sand Plover,3,1
Greater_Sand_Plover_0023,Red Necked Stint,4,1
Greater_Sand_Plover_0023,Ruddy Turnstone,1,1
Greater_Sand_Plover_0024,Greater Sand Plover,2,
Greater_Sand_Plover_0024,Red Necked Stint,4,
Greater_Sand_Plover_0024,Ruddy Turnstone,1,
Greater_Sand_Plover_0025,Greater Sand Plover,2,
Greater_Sand_Plover_0025,Red Necked Stint,3,
Greater_Sand_Plover_0025,Ruddy Turnstone,1,
Greater_Sand_Plover_0026,Greater Sand Plover,4,1
Greater_Sand_Plover_0026,Red Necked Stint,4,1
Greater_Sand_Plover_0026,Ruddy Turnstone,1,1
Greater_Sand_Plover_0027,Greater Sand Plover,4,
Greater_Sand_Plover_0027,Red Necked Stint,3,
Greater_Sand_Plover_0027,Ruddy Turnstone,1,
Greater_Sand_Plover_0028,Greater Sand Plover,4,
Greater_Sand_Plover_0028,Red Necked Stint,4,
Greater_Sand_Plover_0028,Ruddy Turnstone,1,
Greater_Sand_Plover_0029,Curlew Sandpiper,1,
Greater_Sand_Plover_0029,Greater Sand Plover,5,
Greater_Sand_Plover_0029,Red Necked Stint,4,
Greater_Sand_Plover_0029,Ruddy Turnstone,1,
Greater_Sand_Plover_0030,Curlew Sandpiper,1,
Greater_Sand_Plover_0030,Greater Sand Plover,5,
Greater_Sand_Plover_0030,Red Necked Stint,3,
Greater_Sand_Plover_0030,Ruddy Turnstone,1,
